Unnamed: 0,id,name,RT_Amide6min,RT_Amide12min,RT_Amide23min,RT_RP,RT_RP6min,monoisotopic_mass,formula,smiles,inchikey,inchikey1,IsomericSMILES,RT,MolecularWeight
29,B5W7,Itraconazole,17.4,35.29,,458.72,258.0,704.239307,C35H38Cl2N8O4,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,VHVPQPYKVGDNFY-UHFFFAOYSA-N,VHVPQPYKVGDNFY,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,4.3,705.6470000000003
30,B5W9,Epibrassinolide,25.2,49.8,,427.71,244.2,480.345089,C28H48O6,CC(C)C(C)C(C(C(C)C1CCC2C1(CCC3C2COC(=O)C4C3(CC(C(C4)O)O)C)C)O)O,IXVMHGVQKLDRKH-UHFFFAOYSA-N,IXVMHGVQKLDRKH,CC(C)C(C)C(C(C(C)C1CCC2C1(CCC3C2COC(=O)C4C3(CC(C(C4)O)O)C)C)O)O,4.069999999999999,480.68600000000026
31,B5X0,D-(+)-Cellobiose,,,,41.02,22.8,342.116212,C12H22O11,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,GUBGYTABKSRVRQ-UHFFFAOYSA-N,GUBGYTABKSRVRQ,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.38,342.297
32,B5X1,Hoechst 33342,122.4,193.6,,309.54,218.4,452.23246,C27H28N6O,CCOC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C,PRDFBSVERLRRMY-UHFFFAOYSA-N,PRDFBSVERLRRMY,CCOC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C,3.64,452.56200000000024
34,B5X5,Bepridil (hydrochloride hydrate),23.4,46.35,,373.49,220.2,366.267114,C24H34N2O,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,UIEATEWHFDRYRU-UHFFFAOYSA-N,UIEATEWHFDRYRU,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,3.67,366.5490000000002
35,B5X7,Azithromycin,66.6,129.62,,281.42,182.4,748.508526,C38H72N2O12,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-UHFFFAOYSA-N,MQTOSJVFKKJCRP,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,3.04,748.9960000000002
37,B5X9,Cytarabine (hydrochloride),142.8,229.22,,,25.8,243.085521,C9H13N3O5,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,UHDGCWIWMRVCDJ-UHFFFAOYSA-N,UHDGCWIWMRVCDJ,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.43,243.21900000000002
38,B5Y0,Maltotriose,,,,41.41,23.4,504.169035,C18H32O16,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O,FYGDTMLNYKFZSV-UHFFFAOYSA-N,FYGDTMLNYKFZSV,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O,0.3899999999999999,504.43800000000016
40,B5Y3,Valinomycin,24.0,48.65,,573.53,316.8,1110.63116,C54H90N6O18,CC1C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)O1)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C,FCFNRCROJUBPLU-UHFFFAOYSA-N,FCFNRCROJUBPLU,CC1C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)OC(C(=O)NC(C(=O)O1)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C,5.28,1111.3379999999993
41,B5Y6,Candesartan Cilexetil,16.8,31.74,,476.13,268.2,610.253983,C33H34N6O6,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,GHOSNRCGJFBJIB-UHFFFAOYSA-N,GHOSNRCGJFBJIB,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,4.47,610.6709999999999
42,B5Y9,Amoxapine,25.8,50.37,,322.73,193.2,313.09819,C17H16ClN3O,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,QWGDMFLQWFTERH-UHFFFAOYSA-N,QWGDMFLQWFTERH,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,3.22,313.788
43,B5Z0,Oxiconazole nitrate,17.4,34.7,,454.59,261.6,428.978323,C18H13Cl4N3O,C1=CC(=C(C=C1Cl)Cl)CON=C(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,QRJJEGAJXVEBNE-UHFFFAOYSA-N,QRJJEGAJXVEBNE,C1=CC(=C(C=C1Cl)Cl)CON=C(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,4.36,429.134
44,B5Z1,9-Ethyladenine,34.8,69.42,,293.07,55.8,163.085795,C7H9N5,CCN1C=NC2=C(N=CN=C21)N,MUIPLRMGAXZWSQ-UHFFFAOYSA-N,MUIPLRMGAXZWSQ,CCN1C=NC2=C(N=CN=C21)N,0.93,163.18399999999997
45,B5Z2,Nigericin (sodium salt),18.0,35.88,,574.69,317.4,724.476163,C40H68O11,CC1CCC(OC1C(C)C(=O)O)CC2CC(C(C3(O2)C(CC(O3)(C)C4CCC(O4)(C)C5C(CC(O5)C6C(CC(C(O6)(CO)O)C)C)C)C)C)OC,DANUORFCFTYTSZ-UHFFFAOYSA-N,DANUORFCFTYTSZ,CC1CCC(OC1C(C)C(=O)O)CC2CC(C(C3(O2)C(CC(O3)(C)C4CCC(O4)(C)C5C(CC(O5)C6C(CC(C(O6)(CO)O)C)C)C)C)C)OC,5.29,724.9730000000002
46,B5Z6,Quinacrine (dihydrochloride),63.0,140.91,,290.31,181.8,399.20774,C23H30ClN3O,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC,GPKJTRJOBQGKQK-UHFFFAOYSA-N,GPKJTRJOBQGKQK,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC,3.03,399.9660000000002
47,B5Z9,Cyclosporin A,18.0,35.88,,513.75,287.4,1201.841368,C62H111N11O12,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,PMATZTZNYRCHOR-UHFFFAOYSA-N,PMATZTZNYRCHOR,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,4.79,1202.6349999999982
48,B6A4,Acebutolol (hydrochloride),71.4,153.21,,253.31,155.4,336.204907,C18H28N2O4,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,GOEMGAFJFRBGGG-UHFFFAOYSA-N,GOEMGAFJFRBGGG,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,2.5900000000000003,336.4320000000001
49,B6A6,Josamycin,18.0,35.29,,342.26,203.4,827.466721,C42H69NO15,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,XJSFLOJWULLJQS-UHFFFAOYSA-N,XJSFLOJWULLJQS,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,3.39,828.0060000000002
51,B6B4,Bevantolol (hydrochloride),25.2,49.8,,304.06,181.8,345.194008,C20H27NO4,CC1=CC(=CC=C1)OCC(CNCCC2=CC(=C(C=C2)OC)OC)O,HXLAFSUPPDYFEO-UHFFFAOYSA-N,HXLAFSUPPDYFEO,CC1=CC(=CC=C1)OCC(CNCCC2=CC(=C(C=C2)OC)OC)O,3.03,345.4390000000001
52,B6B5,Iodixanol,199.8,354.17,,229.45,142.2,1549.7133,C35H44I6N6O15,CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,NBQNWMBBSKPBAY-UHFFFAOYSA-N,NBQNWMBBSKPBAY,CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,2.37,1550.1880000000006
54,B6C1,Cucurbitacin D,20.4,41.14,,363.7,212.4,516.308704,C30H44O7,CC1(C2=CCC3C4(CC(C(C4(CC(=O)C3(C2CC(C1=O)O)C)C)C(C)(C(=O)C=CC(C)(C)O)O)O)C)C,SRPHMISUTWFFKJ-UHFFFAOYSA-N,SRPHMISUTWFFKJ,CC1(C2=CCC3C4(CC(C(C4(CC(=O)C3(C2CC(C1=O)O)C)C)C(C)(C(=O)C=CC(C)(C)O)O)O)C)C,3.54,516.6750000000003
55,B6C4,Digitonin,,,,415.13,238.8,1228.572427,C56H92O29,CC1CCC2(C(C3C(O2)C(C4C3(CCC5C4CCC6C5(CC(C(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C)C)O)C)OC1,UVYVLBIGDKGWPX-YCCXZQINSA-N,UVYVLBIGDKGWPX,C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)[C@H]([C@@H]4[C@@]3(CC[C@H]5[C@H]4CC[C@@H]6[C@@]5(C[C@H]([C@@H](C6)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H](C([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O)C)C)O)C)OC1,3.98,1229.3230000000008
56,B6C5,Glimepiride,19.2,37.05,,433.84,247.2,490.224991,C24H34N4O5S,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,WIGIZIANZCJQQY-UHFFFAOYSA-N,WIGIZIANZCJQQY,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,4.12,490.62600000000026
